Nombre,Materia,Nota1,Nota2,Nota3
Milagros Mercader,Química,8,,
Tecla Martí Galan,Geografía,,,9
Pánfilo Ferrán Pizarro,Educación Física,,8,
Octavia Morales Barral,Química,,7,3
Perla Plaza-Alcaraz,Historia,,,
Teobaldo Cañellas Rincón,Matemática,2,1,5
Lisandro de Echeverría,Lengua,,,
Martina Romero Pedrero,Inglés,5,,10
Clementina Tovar Duque,Inglés,,,
Ruy Seco Casanova,Biología,9,,
Pastor Carrión Escalona,Arte,7,3,
Abilio Sala Mayo,Matemática,,,
Ruben Gerardo Puerta Priego,Historia,4,9,
Reinaldo Gomis Rodrigo,Historia,,,
Duilio Oliva-Corbacho,Arte,2,8,2
Espiridión Esteban Matas,Arte,,,
Nieves Solera Alegre,Educación Física,6,6,10
Marianela Bonilla Acedo,Biología,10,4,
Manola Mendizábal Calderon,Lengua,10,9,
Salud Pinilla Berrocal,Historia,,,
Conrado Querol Pablo,Geografía,9,,10
Ramiro Coll,Inglés,7,,2
Gerardo Reina Iñiguez,Historia,,,
Juan José Amor Cabezas Hurtado,Física,,5,7
Bonifacio Andrade Bernat,Inglés,,5,
Remigio Garriga Barreda,Arte,4,10,6
Jennifer Nieto Jerez,Lengua,7,2,
Adrián Arribas Castejón,Matemática,,5,
Lorenza Herrera-Seguí,Matemática,5,,
Epifanio Mir Ferrero,Física,,,
Isaura Pérez Ferrando,Geografía,9,,
Godofredo Verdugo Sala,Inglés,,,
Custodia Canals Miranda,Geografía,9,3,
Saturnina del Cantón,Historia,,9,4
Rolando Ibarra Bermudez,Física,,,
María Barrena Blanco,Matemática,,10,5
Victoria Cloe Tejera Cabello,Educación Física,8,9,4
Primitivo Sanabria Echeverría,Historia,,2,
Gastón Pozo,Matemática,9,8,4
Sandalio del Royo,Historia,,,
Erasmo del Elías,Lengua,,7,
Juan Antonio Goñi Capdevila,Física,1,8,5
Bautista Borja-Sanchez,Matemática,,3,4
Perlita Bastida-Luque,Biología,5,2,2
Nerea Varela-Cruz,Historia,,,4
Mamen Merino Anglada,Arte,,,
Alicia Álamo-Tejera,Inglés,3,6,6
Julio Pont Moll,Arte,1,,
Máxima Alemán Rebollo,Historia,,,8
Pío Carbajo Téllez,Matemática,2,,8
Micaela Mateos,Lengua,,9,7
Duilio Mayoral Coca,Biología,10,4,3
Febe Perera-Santana,Historia,8,,
Anna Giner,Inglés,,8,3
Fulgencio Amo Quiroga,Educación Física,2,,
Luís Alvarez,Física,10,10,2
Balduino Mendizábal Botella,Matemática,10,7,
Abel Durán Marqués,Historia,,3,4
Marina Ribes-Feijoo,Historia,8,7,9
Florina Barba Pavón,Geografía,7,6,1
Eufemia Saavedra Donaire,Historia,2,5,
Estefanía Fajardo Acevedo,Física,,3,9
Jacobo Giralt Lobo,Educación Física,,,5
Griselda Torralba,Química,,,
Lucas del Palacio,Química,7,9,9
Borja Quintanilla-Oliver,Historia,8,3,
Alba Marcia Pelayo Artigas,Historia,,4,1
Amado Jódar Orozco,Biología,7,,
Ismael Ferrández Mendizábal,Geografía,5,2,
Carla Marta Buendía Barros,Historia,3,,7
Jesusa Cifuentes Macias,Química,,2,
Benigna Velázquez Albero,Biología,9,,
Apolonia Quevedo,Arte,8,,
Lisandro Feliu Ávila,Arte,3,,6
Elisabet Olivares Barriga,Arte,,2,
Venceslás Ripoll Cuéllar,Inglés,,,5
Joaquina Tomé Albero,Química,,10,5
Florentino de Solana,Química,4,,
Azahara Checa Porta,Química,,10,2
Amílcar Joaquín Portillo Duque,Biología,8,9,10
Aristides Aarón Cepeda Rios,Inglés,,5,
Severino Vara Maestre,Educación Física,,2,
Imelda Anglada,Arte,,9,3
Guillermo Jara-Rius,Matemática,2,7,
Carmelita Alegria,Educación Física,,,6
Raquel Puerta Izquierdo,Geografía,10,,
Victoria Ágata Sabater Luque,Biología,8,8,
Ignacia Flores,Química,,9,
Epifanio Mora Jordá,Biología,1,,6
Arsenio Peñalver,Química,,4,
Mauricio Fidel Rius Catalán,Educación Física,,7,10
Pascuala Fuertes Muro,Geografía,,10,8
Noé Montenegro,Geografía,,,3
Isabela Lupe Portero Haro,Inglés,,3,
María Dolores Ramón Porta,Química,3,,
Norberto Torralba Rodrigo,Química,,10,5
Amando del Cazorla,Matemática,6,9,2
Ceferino Novoa Mata,Inglés,4,,
María Jesús Viña Acuña,Inglés,,,3
Pánfilo Martorell Artigas,Arte,,,9
