Nombre,Materia,Nota1,Nota2,Nota3,NotaFinal
Roberta Samper Aznar,Matemática,10,3,4,5.67
Juanita Graciela Torralba Castell,Arte,4,1,4,3.0
Juanita Graciela Torralba Castell,Historia,8,6,9,7.67
Candela Anguita Carreras,Arte,7,4,9,6.67
Gerónimo Boix-Pedraza,Física,4,9,9,7.33
Natanael Ropero Montenegro,Educación Física,1,3,6,3.33
Candela Anguita Carreras,Historia,8,4,6,6.0
Ibán Padilla,Física,4,0,8,4.0
Teodosio Godoy,Arte,2,10,6,6.0
Natanael Ropero Montenegro,Geografía,8,4,3,5.0
Juanita Graciela Torralba Castell,Biología,5,9,10,8.0
Candela Anguita Carreras,Biología,8,5,7,6.67
Malena Arregui,Física,10,9,4,7.67
Custodia Clemente Alcalde,Química,1,9,3,4.33
Gerónimo Boix-Pedraza,Matemática,3,2,1,2.0
Clarisa Cabezas Llamas,Matemática,6,4,2,4.0
Roberta Samper Aznar,Biología,0,4,3,2.33
Lupe Ponce,Arte,2,10,3,5.0
Ramona Pons Lamas,Biología,3,10,3,5.33
Roberta Samper Aznar,Inglés,8,0,9,5.67
Ceferino Montesinos Montesinos,Educación Física,0,10,3,4.33
Íngrid María Luisa Juliá Quevedo,Educación Física,2,3,1,2.0
Natanael Ropero Montenegro,Química,9,3,4,5.33
Juanita Graciela Torralba Castell,Matemática,3,0,9,4.0
Nidia Pellicer Ayala,Matemática,3,4,1,2.67
Clarisa Cabezas Llamas,Inglés,8,4,4,5.33
Clarisa Cabezas Llamas,Geografía,6,2,3,3.67
Anna Jerez Revilla,Arte,1,8,3,4.0
Anna Jerez Revilla,Historia,5,7,1,4.33
Ana Belén Cruz,Arte,4,4,1,3.0
Ana Belén Cruz,Historia,7,3,2,4.0
Anna Jerez Revilla,Biología,4,0,2,2.0
Ramona Pons Lamas,Matemática,6,10,8,8.0
Teodosio Godoy,Biología,3,2,6,3.67
Íngrid María Luisa Juliá Quevedo,Arte,3,5,4,4.0
Martin Izquierdo Vallejo,Lengua,10,9,10,9.67
Íngrid María Luisa Juliá Quevedo,Historia,4,9,8,7.0
Antonio Bernat,Historia,5,9,2,5.33
Natanael Ropero Montenegro,Arte,5,9,7,7.0
Natanael Ropero Montenegro,Lengua,8,7,4,6.33
Ceferino Montesinos Montesinos,Química,6,4,3,4.33
Íngrid María Luisa Juliá Quevedo,Química,2,6,3,3.67
Nidia Pellicer Ayala,Geografía,1,9,4,4.67
Félix Villaverde,Geografía,1,1,10,4.0
Roberta Samper Aznar,Educación Física,10,9,1,6.67
Paulina Baños Puga,Geografía,5,10,7,7.33
Martirio de Casas,Geografía,5,10,4,6.33
Ana Belén Cruz,Matemática,4,9,1,4.67
Clarisa Cabezas Llamas,Educación Física,3,5,5,4.33
Ibán Padilla,Educación Física,3,8,2,4.33
Gerónimo Boix-Pedraza,Geografía,1,6,0,2.33
Natanael Ropero Montenegro,Física,6,10,1,5.67
Azahar del Porcel,Historia,1,5,3,3.0
Ceferino Montesinos Montesinos,Arte,9,10,6,8.33
Martin Izquierdo Vallejo,Arte,9,8,5,7.33
Martin Izquierdo Vallejo,Historia,0,6,6,4.0
Jenny Mate-Montoya,Matemática,3,8,4,5.0
Íngrid María Luisa Juliá Quevedo,Biología,4,1,1,2.0
Custodia Clemente Alcalde,Inglés,7,2,5,4.67
Custodia Clemente Alcalde,Geografía,3,5,3,3.67
Anna Jerez Revilla,Inglés,8,8,2,6.0
Natanael Ropero Montenegro,Biología,4,3,5,4.0
Tania Alcázar Mulet,Historia,9,7,10,8.67
Ibán Padilla,Química,9,2,6,5.67
Azahar del Porcel,Física,8,4,10,7.33
Eloísa González Aramburu,Arte,7,4,5,5.33
Cesar Candelario Cabanillas Vera,Lengua,8,9,4,7.0
Antonio Bernat,Inglés,5,9,2,5.33
Tania Alcázar Mulet,Química,7,10,3,6.67
Nidia Pellicer Ayala,Lengua,10,5,7,7.33
Félix Villaverde,Lengua,3,8,3,4.67
Natanael Ropero Montenegro,Inglés,6,10,0,5.33
Jenny Mate-Montoya,Inglés,6,4,5,5.0
Roberta Samper Aznar,Arte,9,9,6,8.0
Roberta Samper Aznar,Lengua,5,8,2,5.0
Eloísa González Aramburu,Química,8,6,2,5.33
Tania Alcázar Mulet,Física,1,2,1,1.33
Candela Anguita Carreras,Química,4,7,5,5.33
Teodosio Godoy,Química,7,10,4,7.0
Custodia Clemente Alcalde,Educación Física,9,5,4,6.0
Clarisa Cabezas Llamas,Historia,9,8,7,8.0
Eloísa González Aramburu,Física,5,1,7,4.33
Cesar Candelario Cabanillas Vera,Física,8,8,8,8.0
Tania Alcázar Mulet,Matemática,10,6,3,6.33
Martirio de Casas,Química,8,2,1,3.67
Adalberto Romero-Pedro,Geografía,2,9,5,5.33
Malena Arregui,Historia,4,1,8,4.33
Nidia Pellicer Ayala,Física,8,7,0,5.0
Félix Villaverde,Física,8,10,5,7.67
Azahar del Porcel,Inglés,6,1,7,4.67
Adrián Ponce Puga,Educación Física,5,10,9,8.0
Paulina Baños Puga,Física,4,5,1,3.33
Ceferino Montesinos Montesinos,Geografía,10,8,10,9.33
Custodia Clemente Alcalde,Arte,10,3,2,5.0
Martin Izquierdo Vallejo,Geografía,2,9,1,4.0
Íngrid María Luisa Juliá Quevedo,Inglés,5,5,6,5.33
Custodia Clemente Alcalde,Lengua,10,8,7,8.33
Adrián Ponce Puga,Geografía,2,3,10,5.0
Tania Alcázar Mulet,Biología,6,4,9,6.33
Félix Villaverde,Matemática,4,10,5,6.33
